gene_id,gene_name,n_gpr_rxns,n_changed,b_wt,b_ko,delta_b,y_essential,kV
b0084,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233645
b0839,,5,34,15.44424150377654,15.444241503776475,6.572520305780927e-14,0,1506478.877324978
b2010,,5,34,15.44424150377654,15.444241503776716,-1.758593271006248e-13,0,1506478.877324976
b3182,,9,34,15.44424150377654,15.444241503776716,-1.758593271006248e-13,0,1506478.877324976
b0632,,5,34,15.44424150377654,15.444241503776716,-1.758593271006248e-13,0,1506478.877324976
b2134,,4,34,15.44424150377654,15.444241503776716,-1.758593271006248e-13,0,1506478.877324976
b2328,,4,34,15.44424150377654,15.444241503776716,-1.758593271006248e-13,0,1506478.877324976
b3236,,1,444,15.44424150377654,15.290567517000948,0.1536739867755923,0,1507592.9583836538
b2210,,2,30,15.44424150377654,15.444241503776569,-2.842170943040401e-14,0,1506478.8772775314
b1479,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2463,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2515,,1,453,15.44424150377654,-6.200823220252282e-16,15.44424150377654,1,3537569.2355233515
b2746,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233524
b4120,,1,30,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,1506478.877277531
b2747,,1,453,15.44424150377654,-1.2290488578258155e-14,15.444241503776553,1,3537569.235523353
b2942,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233557
b0199,,2,30,15.44424150377654,15.444241503776443,9.769962616701378e-14,0,1506478.8772775317
b0197,,2,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b0198,,2,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b4019,,1,453,15.44424150377654,8.832439884439979e-15,15.444241503776531,1,3537569.235523354
b3829,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233524
b4219,,1,30,15.44424150377654,15.444241503776547,-7.105427357601002e-15,0,1506478.8772775307
b1778,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2114,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b4242,,2,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b0963,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b0403,,5,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b4392,,4,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2963,,4,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2558,,4,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2813,,4,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2701,,4,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b1193,,4,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2919,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b0260,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2917,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b3599,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b4322,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b0784,,2,453,15.44424150377654,-2.837966371792948e-15,15.444241503776544,1,3537569.235523354
b3633,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233496
b3624,,1,30,15.44424150377654,15.444241503776619,-7.815970093361102e-14,0,1506478.8772775303
b3917,,3,453,15.44424150377654,-7.091696290230058e-15,15.444241503776547,1,3537569.2355233543
b0763,,3,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b2423,,5,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b0765,,3,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b2425,,5,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b2422,,5,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b0764,,3,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b2424,,5,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233505
b2877,,1,30,15.44424150377654,15.444241503776425,1.1546319456101628e-13,0,1506478.8772775317
b0134,,1,453,15.44424150377654,-1.2290488578258155e-14,15.444241503776553,1,3537569.235523353
b0009,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523365
b2519,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233496
b1069,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233645
b0785,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233645
b0826,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233463
b1008,,1,30,15.44424150377654,15.444241503776647,-1.0658141036401503e-13,0,1506478.8772775303
b0529,,2,443,15.44424150377654,15.361250972213849,0.08299053156269132,0,1526837.5335967334
b3941,,1,453,15.44424150377654,2.156031037385806e-14,15.444241503776519,1,3537569.2355233687
b1059,,2,30,15.44424150377654,15.444241503776665,-1.2434497875801753e-13,0,1506478.8772775293
b3996,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2411,,1,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b1109,,3,30,15.44424150377654,15.444241503776627,-8.704148513061227e-14,0,1506478.8772775307
b2284,,3,442,15.44424150377654,15.220138303521223,0.2241032002553176,0,1513243.9868352625
b2288,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2280,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2282,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2277,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2287,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2276,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2278,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2286,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2283,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2279,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2285,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2281,,3,442,15.44424150377654,15.22013830352103,0.22410320025551123,0,1513243.9868352632
b2615,,1,454,15.44424150377654,1.1772580731615635e-15,15.444241503776539,1,3502225.411150778
b3028,,3,30,15.44424150377654,15.444241503776464,7.638334409421077e-14,0,1506478.8772775317
b1740,,1,453,15.44424150377654,-4.92951172960371e-11,15.444241503825836,1,3537569.2355315215
b1602,,2,30,15.44424150377654,15.44424150377647,7.105427357601002e-14,0,1506478.8772775314
b1603,,2,30,15.44424150377654,15.444241503776754,-2.1316282072803006e-13,0,1506478.8772775296
b3962,,1,30,15.44424150377654,15.444241503776754,-2.1316282072803006e-13,0,1506478.8772775296
b0931,,1,30,15.44424150377654,15.444241503776754,-2.1316282072803006e-13,0,1506478.8772775296
b1186,,1,30,15.44424150377654,15.444241503776754,-2.1316282072803006e-13,0,1506478.8772775296
b0019,,1,30,15.44424150377654,15.444241503776754,-2.1316282072803006e-13,0,1506478.8772775296
b2518,,8,453,15.44424150377654,4.82218693840303e-15,15.444241503776535,1,3537569.235523488
b0451,,1,462,15.44424150377654,-8.914870884719232e-13,15.444241503777432,1,4328918.536445314
b2711,,1,36,15.44424150377654,15.444241503776947,-4.0678571622265736e-13,0,1502954.2600263609
b2710,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3477,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3476,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3479,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3480,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3478,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4390,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b0639,,2,453,15.44424150377654,-4.9303524949291553e-11,15.444241503825843,1,3537569.2355314093
b0751,,1,36,15.44424150377654,15.444241503776354,1.865174681370263e-13,0,1502954.2600263664
b1768,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1991,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b0109,,1,453,15.44424150377654,-4.928973789930537e-11,15.44424150382583,1,3537569.235531405
b3367,,1,36,15.44424150377654,15.444241503776665,-1.2434497875801753e-13,0,1502954.2600263637
b1223,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2206,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2204,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2203,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2205,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2202,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1468,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1226,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1227,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1225,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1465,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1224,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1466,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1467,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1469,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2552,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4374,,3,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2291,,6,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2744,,14,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b0480,,17,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4161,,4,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b0650,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4394,,3,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b0980,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2781,,8,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2954,,3,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b1759,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b0160,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3365,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3366,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4073,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4071,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4070,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b4072,,2,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2035,,3,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2027,,3,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2033,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2037,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2034,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b2032,,1,36,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1502954.260026364
b3114,,2,474,15.44424150377654,13.742434443938206,1.701807059838334,0,10712193.231105305
b0903,,2,474,15.44424150377654,13.742434443938283,1.7018070598382575,0,10712193.231105259
b0902,,2,474,15.44424150377654,13.742434443938283,1.7018070598382575,0,10712193.231105259
b2579,,2,474,15.44424150377654,13.742434443938283,1.7018070598382575,0,10712193.231105259
b0273,,1,465,15.44424150377654,8.812137645851697e-15,15.444241503776531,1,8836977.134281496
b4254,,1,465,15.44424150377654,0.0,15.44424150377654,1,8836977.13428142
b3187,,1,465,15.44424150377654,0.0,15.44424150377654,1,8836977.13428142
b0907,,2,465,15.44424150377654,-7.644661900827407e-29,15.44424150377654,1,8836977.134281352
b0662,,1,36,15.44424150377654,15.444241503776865,-3.2507330161024584e-13,0,1502954.2600263627
b1281,,1,453,15.44424150377654,2.1738007563609613e-14,15.444241503776519,1,3537569.235523284
b2907,,1,36,15.44424150377654,15.44424150377657,-3.019806626980426e-14,0,1502954.260026364
b0350,,1,36,15.44424150377654,15.444241503776604,-6.394884621840902e-14,0,1502954.2600263644
b3843,,1,453,15.44424150377654,-1.1236747264558093e-14,15.444241503776551,1,3537569.235523285
b2311,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523304
b3835,,1,248,15.44424150377654,15.444230422623116,1.1081153424186141e-05,0,1502954.2292205992
b2965,,1,36,15.44424150377654,15.444241503776398,1.4210854715202004e-13,0,1502954.2600263653
b0693,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b3642,,1,453,15.44424150377654,-1.5483291981490434e-14,15.444241503776556,1,3537569.235523349
b2373,,1,36,15.44424150377654,15.444241503776588,-4.796163466380676e-14,0,1502954.2600263637
b1387,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b1394,,2,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b1014,,2,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b0386,,1,453,15.44424150377654,1.6519452541446082e-14,15.444241503776524,1,3537569.235523345
b1391,,1,36,15.44424150377654,15.444241503776553,-1.2434497875801753e-14,0,1502954.2600263644
b1390,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b1392,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b1388,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b1389,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b1398,,1,36,15.44424150377654,15.44424150377645,9.059419880941277e-14,0,1502954.2600263653
b0133,,1,453,15.44424150377654,-4.815710473844925e-15,15.444241503776546,1,3537569.2355233473
b1278,,30,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523227
b0087,,1,453,15.44424150377654,0.0,15.44424150377654,1,3537569.2355233277
b2762,,2,453,15.44424150377654,0.0,15.44424150377654,1,3537569.235523351
b1489,,2,36,15.44424150377654,15.444241503776206,3.339550858072471e-13,0,1502954.2600263676
b0114,,1,471,15.44424150377654,13.230160950326358,2.2140805534501826,0,3003024.380629261
b0115,,1,471,15.44424150377654,13.230160950326615,2.214080553449925,0,3003024.380629267
b1638,,2,33,15.44424150377654,15.44424150377684,-3.0020430585864233e-13,0,1484915.5290185835
b2564,,1,452,15.44424150377654,1.160003062162235e-14,15.444241503776528,1,3529378.5063082483
b0052,,1,452,15.44424150377654,0.0,15.44424150377654,1,3529378.5063082594
b0766,,2,33,15.44424150377654,15.444241503776347,1.936228954946273e-13,0,1484915.5290185898
b2320,,1,452,15.44424150377654,1.160003062162235e-14,15.444241503776528,1,3529378.5063082483
b3546,,2,33,15.44424150377654,15.44424150377658,-3.907985046680551e-14,0,1484915.529018587
b1723,,1,33,15.44424150377654,15.444241503776707,-1.6697754290362354e-13,0,1484915.5290185856
b3916,,3,33,15.44424150377654,15.444241503776707,-1.6697754290362354e-13,0,1484915.5290185856
b3952,,1,477,15.44424150377654,13.742434443938516,1.7018070598380248,0,5399126.168783709
b3951,,1,477,15.44424150377654,13.742434443938548,1.7018070598379929,0,5399126.1687837215
b3176,,1,474,15.44424150377654,-1.1598859030133447e-19,15.44424150377654,1,6557695.912799902
b2913,,1,445,15.44424150377654,15.288023052561112,0.15621845121542854,0,1573696.502825712
b4025,,1,442,15.44424150377654,15.439339364774492,0.0049021390020485,0,1734703.7032029347
b2926,,1,480,15.44424150377654,0.8163938334581076,14.627847670318433,0,13291818.17694517
b0767,,1,468,15.44424150377654,13.699214760372568,1.7450267434039723,0,3693899.4995022644
b3385,,1,40,15.44424150377654,15.444241503776432,1.0835776720341528e-13,0,1945886.5158132855
b3612,,1,475,15.44424150377654,1.1402453910080754,14.303996112768464,0,12384494.201736452
b0755,,1,475,15.44424150377654,1.140245391007879,14.303996112768662,0,12384494.201735582
b4395,,1,475,15.44424150377654,1.140245391007879,14.303996112768662,0,12384494.201735582
b0688,,1,30,15.44424150377654,15.444241503775674,8.668621376273222e-13,0,5928.919512378516
b2690,,1,30,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,5928.91951237679
b0418,,14,30,15.44424150377654,15.444241503776501,3.907985046680551e-14,0,5928.91951237679
b1912,,7,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b2199,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b2200,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b2197,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b2198,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b2201,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b1713,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b1714,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b1473,,3,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b0576,,2,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b3493,,1,440,15.44424150377654,15.301766761929626,0.14247474184691455,0,6435.251574163218
b2987,,1,440,15.44424150377654,15.30176676192997,0.14247474184656994,0,6435.251574163319
b3725,,1,30,15.44424150377654,15.444241503776322,2.184918912462308e-13,0,5928.919512377027
b3726,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b3727,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b3728,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b3821,,42,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b2048,,1,30,15.44424150377654,15.44424150377602,5.204725539442734e-13,0,5928.9195123773825
b3412,,1,449,15.44424150377654,3.0218041861701345e-14,15.44424150377651,1,2108474.7154722614
b3974,,1,449,15.44424150377654,0.0,15.44424150377654,1,2108474.7154723955
b3258,,1,30,15.44424150377654,15.44424150377648,6.039613253960852e-14,0,5928.919512376825
b1010,,1,30,15.44424150377654,15.444241503776311,2.291500322826323e-13,0,5928.919512377029
b1378,,1,344,15.44424150377654,15.443750230491199,0.0004912732853412649,0,5954.459078786932
b0871,,1,30,15.44424150377654,15.444241503776462,7.815970093361102e-14,0,5928.919512376836
b4226,,1,30,15.44424150377654,15.44424150377624,3.0020430585864233e-13,0,5928.919512377082
b2502,,2,30,15.44424150377654,15.44424150377624,3.0020430585864233e-13,0,5928.919512377082
b1015,,2,30,15.44424150377654,15.44424150377624,3.0020430585864233e-13,0,5928.919512377082
b0369,,1,449,15.44424150377654,2.408778977090169e-14,15.444241503776516,1,2108474.715472296
b3956,,1,471,15.44424150377654,13.637855276616389,1.8063862271601518,0,166653.68744498695
b3639,,2,453,15.44424150377654,-1.802125628424032e-14,15.444241503776558,1,1820436.5438016695
b3403,,1,26,15.44424150377654,15.44424150377676,-2.2026824808563106e-13,0,1098.7059027957962
b2920,,1,23,15.44424150377654,15.444241503776482,5.861977570020827e-14,0,901.5810531084123
b2501,,2,455,15.44424150377654,14.777896018672093,0.666345485104447,0,8280.102380456296
b4383,,2,26,15.44424150377654,15.444241503776592,-5.1514348342607263e-14,0,8227.203100071829
b3380,,1,26,15.44424150377654,15.4442415037766,-6.039613253960852e-14,0,8227.20310007069
b3850,,2,447,15.44424150377654,-6.051919352545147e-15,15.444241503776546,1,2102904.2627497604
b2536,,1,26,15.44424150377654,15.444241503776341,1.9895196601282805e-13,0,8227.203100070956
b1702,,1,26,15.44424150377654,15.444241503776476,6.394884621840902e-14,0,8227.203100070808
b0383,,1,26,15.44424150377654,15.444241503776476,6.394884621840902e-14,0,8227.203100070808
b4005,,1,447,15.44424150377654,-9.584406571546158e-13,15.4442415037775,1,2102904.262749908
b2499,,1,447,15.44424150377654,-3.771246502784578e-13,15.444241503776917,1,2102904.262749831
b2026,,2,447,15.44424150377654,1.1684612970821895e-14,15.444241503776528,1,2102904.262749741
b2476,,1,447,15.44424150377654,-9.518416660424467e-13,15.444241503777492,1,2102904.2627499048
b2557,,1,447,15.44424150377654,-1.8460180834688382e-13,15.444241503776725,1,2102904.2627498046
b2024,,1,447,15.44424150377654,0.0,15.44424150377654,1,2102904.262749742
b0194,,1,26,15.44424150377654,15.444241503776611,-7.105427357601002e-14,0,8227.20310007069
b1207,,1,22,15.44424150377654,15.444241503776484,5.684341886080802e-14,0,3421.5919751068222
b0908,,1,447,15.44424150377654,-9.155324930626476e-14,15.444241503776633,1,2102904.2627496575
b4160,,7,447,15.44424150377654,-5.893646498991464e-29,15.44424150377654,1,2102904.2627497707
b4388,,1,437,15.44424150377654,15.288023052561295,0.15621845121524558,0,102144.58444456289
b2585,,7,447,15.44424150377654,-2.7555670806824267e-14,15.444241503776569,1,2102904.262749758
b2297,,2,471,15.44424150377654,13.858342429592948,1.585899074183592,0,3851860.067711684
b2458,,1,471,15.44424150377654,13.858342429606317,1.5858990741702232,0,3851860.067713705
b3634,,1,466,15.44424150377654,0.0,15.44424150377654,1,5073063.42350881
b0692,,2,22,15.44424150377654,15.44424150377637,1.7053025658242404e-13,0,3421.5919751067677
b3073,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b0854,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1123,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b0856,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1442,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b0857,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b0855,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1124,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1443,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1440,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1126,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1125,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1441,,2,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1296,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b2407,,5,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1636,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b3826,,1,22,15.44424150377654,15.444241503776407,1.3322676295501878e-13,0,3421.591975106793
b1854,,1,27,15.44424150377654,15.444241503776611,-7.105427357601002e-14,0,271885.32903026976
b1676,,1,27,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,271885.3290302709
b3831,,1,27,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,271885.3290302709
b1007,,1,27,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,271885.3290302709
b1012,,1,27,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,271885.3290302709
b3029,,2,27,15.44424150377654,15.44424150377652,1.9539925233402755e-14,0,271885.3290302709
b1692,,2,449,15.44424150377654,1.4624125040592672e-14,15.444241503776526,1,2426023.2121538417
b0750,,1,449,15.44424150377654,-4.9295735973089e-11,15.444241503825836,1,2426023.2121622525
b4094,,1,27,15.44424150377654,15.444241503776473,6.750155989720952e-14,0,276688.411133547
b1662,,1,449,15.44424150377654,-2.5214983907546672e-14,15.444241503776565,1,2426023.2121537332
b0415,,1,449,15.44424150377654,0.0,15.44424150377654,1,2426023.212153758
b3752,,1,27,15.44424150377654,15.444241503776619,-7.815970093361102e-14,0,276688.4111335458
b0063,,3,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b4198,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b3583,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b0061,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b3629,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b2687,,1,449,15.44424150377654,-1.0926627699409367e-14,15.444241503776551,1,2426023.212153733
b3748,,1,27,15.44424150377654,15.444241503776427,1.1368683772161603e-13,0,276688.4111335471
b3749,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b3751,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b3750,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b3904,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b3902,,1,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b2234,,4,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b2235,,4,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b2676,,4,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b2675,,4,27,15.44424150377654,15.444241503776466,7.460698725481052e-14,0,276688.4111335472
b4238,,4,341,15.44424150377654,15.443761021860638,0.000480481915902331,0,275793.2950041655
b4237,,4,341,15.44424150377654,15.443761021860633,0.0004804819159076601,0,275793.29500416573
b3386,,1,438,15.44424150377654,15.25552003390819,0.1887214698683497,0,305075.7084454712
